input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 029; 082; 070; 100; 090; 078; 053; 052; 100; 047; 092; 013; 044; 000; 000; 011;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 023; 071; 064; 100; 068; 088; 058; 052; 059; 016; 000; 005; 028; 000; 100; 004;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 024; 065; 042; 100; 042; 086; 043; 045; 044; 006; 000; 000; 050; 004; 100; 007;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 029; 081; 006; 054; 022; 007; 076; 000; 100; 045; 087; 093; 034; 100; 000; 064;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 065; 083; 024; 100; 018; 071; 079; 037; 078; 000; 000; 022; 044; 059; 100; 092;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 100; 100; 068; 082; 032; 056; 000; 036; 055; 029; 085; 056; 072; 032; 083; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 093; 100; 049; 075; 069; 037; 062; 000; 000; 002; 038; 038; 100; 069; 067; 087;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 100; 100; 095; 094; 079; 078; 062; 062; 048; 046; 029; 031; 014; 016; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 010; 088; 000; 072; 025; 097; 090; 100; 100; 089; 081; 056; 071; 022; 059; 000;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 100; 086; 062; 100; 021; 083; 000; 051; 005; 017; 043; 000; 067; 025; 029; 042;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 100; 068; 097; 016; 090; 008; 056; 053; 057; 083; 036; 052; 008; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 018; 093; 000; 067; 008; 024; 054; 000; 100; 025; 098; 069; 059; 100; 005; 086;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 090; 062; 052; 042; 030; 069; 068; 100; 100; 073; 086; 033; 052; 000; 000; 004;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 057; 093; 000; 071; 061; 042; 100; 006; 031; 000; 040; 042; 071; 082; 021; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 054; 100; 018; 069; 000; 030; 027; 000; 072; 018; 100; 054; 084; 091; 034; 093;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 073; 033; 081; 089; 100; 100; 085; 092; 063; 078; 041; 058; 020; 028; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 062; 100; 026; 073; 000; 045; 080; 046; 100; 058; 073; 064; 063; 032; 063; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 029; 081; 059; 100; 100; 095; 070; 068; 072; 044; 091; 021; 049; 004; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 025; 050; 017; 011; 058; 000; 090; 027; 100; 065; 080; 099; 036; 100; 000; 075;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 039; 100; 017; 079; 000; 056; 006; 032; 042; 028; 079; 035; 100; 024; 090; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 069; 043; 096; 059; 100; 051; 060; 046; 020; 013; 000; 042; 006; 100; 010;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 064; 077; 038; 052; 023; 026; 036; 000; 087; 013; 064; 037; 000; 046;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 096; 063; 100; 100; 045; 095; 011; 063; 000; 025; 036; 000; 048; 029; 019; 019;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 085; 033; 100; 055; 082; 044; 057; 028; 032; 017; 008; 055; 000; 100; 001;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 029; 100; 005; 066; 000; 026; 035; 000; 081; 018; 100; 056; 083; 093; 033; 096;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 065; 100; 040; 089; 040; 062; 074; 051; 063; 030; 030; 017; 000; 000;5; 0.0; 0.25; 0.0; 0.0; 0.0; 0.75; 0.0; 0.0; 0.0; 0.0
 000; 077; 058; 073; 082; 100; 015; 094; 038; 074; 100; 071; 080; 035; 067; 000;9; 0.0; 0.028571429; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971428571
 076; 080; 080; 100; 019; 088; 074; 079; 100; 078; 098; 040; 055; 012; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 080; 064; 051; 054; 024; 077; 069; 100; 100; 073; 090; 035; 056; 004; 000; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 093; 100; 041; 080; 012; 054; 000; 025; 029; 000; 100; 004; 097; 029; 026; 036;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 011; 068; 031; 095; 089; 100; 071; 071; 072; 054; 100; 026; 060; 002; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 037; 074; 074; 100; 088; 068; 062; 032; 022; 003; 000; 011; 049; 004; 100; 000;2; 0.0; 0.0; 0.88; 0.0; 0.0; 0.0; 0.0; 0.12; 0.0; 0.0
 028; 095; 000; 081; 027; 072; 100; 067; 050; 100; 047; 082; 035; 030; 040; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 026; 100; 002; 069; 000; 037; 052; 029; 100; 034; 065; 060; 050; 034; 048; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 014; 100; 052; 100; 072; 063; 062; 023; 033; 000; 000; 023; 050; 025; 100; 027;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 019; 100; 021; 099; 000; 049; 009; 000; 072; 004; 100; 050; 073; 095; 007; 090;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 026; 092; 064; 100; 100; 094; 079; 073; 061; 050; 064; 025; 037; 007; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 002; 070; 023; 100; 050; 079; 032; 035; 000; 001; 010; 000; 054; 000; 100; 001;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 047; 063; 001; 067; 000; 088; 045; 100; 090; 090; 100; 059; 081; 028; 055; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 089; 074; 100; 034; 076; 006; 045; 000; 011; 041; 000; 057; 032; 012; 045;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 062; 019; 093; 084; 100; 100; 066; 071; 032; 020; 006; 025; 000; 093; 002;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 031; 100; 017; 068; 064; 037; 043; 000; 010; 021; 000; 074; 039; 100; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 002; 074; 007; 043; 062; 033; 041; 000; 000; 003; 004; 050; 048; 079; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.857142857; 0.0; 0.0; 0.142857143; 0.0
 041; 072; 044; 100; 084; 094; 072; 058; 041; 026; 000; 000; 041; 014; 100; 006;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 092; 079; 066; 100; 038; 064; 086; 061; 100; 078; 099; 033; 060; 000; 000; 005;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 033; 080; 000; 047; 013; 000; 074; 008; 100; 054; 079; 100; 029; 076; 025; 026;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 008; 078; 036; 100; 048; 072; 028; 038; 000; 009; 011; 003; 057; 000; 100; 006;2; 0.0; 0.009615385; 0.990384615; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 010; 067; 030; 037; 016; 003; 000; 000; 012; 036; 022; 073; 055; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 070; 060; 069; 082; 100; 003; 083; 048; 070; 100; 078; 076; 039; 064; 000;9; 0.0; 0.028571429; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971428571
 100; 078; 064; 100; 000; 075; 057; 037; 046; 000; 024; 031; 082; 068; 100; 098;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 100; 100; 073; 086; 058; 072; 042; 058; 023; 043; 012; 029; 004; 014; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 083; 091; 002; 100; 021; 067; 077; 036; 062; 000; 000; 017; 042; 054; 100; 087;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 100; 100; 058; 078; 023; 055; 000; 030; 005; 003; 060; 000; 095; 022; 047; 032;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 013; 097; 054; 100; 082; 064; 065; 018; 041; 000; 000; 027; 048; 038; 100; 040;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 090; 088; 031; 100; 031; 062; 090; 076; 097; 079; 100; 033; 059; 000; 000; 023;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 032; 100; 013; 072; 000; 041; 052; 028; 100; 031; 083; 060; 056; 032; 041; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 074; 018; 100; 067; 099; 057; 066; 027; 036; 000; 005; 048; 000; 100; 005;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 061; 100; 019; 087; 000; 051; 094; 047; 100; 075; 061; 094; 052; 047; 058; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 013; 088; 000; 100; 049; 100; 089; 088; 100; 066; 094; 043; 079; 021; 060; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 036; 083; 076; 100; 100; 076; 062; 049; 061; 043; 093; 017; 043; 000; 000; 017;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 096; 038; 100; 048; 069; 085; 036; 065; 002; 000; 000; 033; 028; 086; 053;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 007; 095; 054; 100; 100; 095; 076; 076; 049; 056; 047; 032; 043; 009; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 053; 062; 070; 073; 077; 100; 070; 075; 063; 048; 035; 022; 000; 005; 100; 000;1; 0.0; 0.941176471; 0.058823529; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 013; 054; 044; 089; 054; 100; 052; 053; 045; 007; 000; 000; 049; 000; 100; 005;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 087; 025; 100; 072; 096; 047; 064; 081; 047; 100; 018; 057; 000; 007; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 070; 100; 034; 072; 000; 044; 058; 042; 100; 064; 091; 061; 068; 030; 043; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 078; 064; 054; 053; 023; 076; 066; 100; 100; 072; 087; 031; 049; 000; 000; 006;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 020; 100; 006; 054; 059; 038; 049; 000; 011; 004; 000; 048; 041; 079; 100; 093;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.857142857; 0.0; 0.0; 0.142857143; 0.0
 010; 099; 034; 069; 100; 036; 083; 000; 007; 019; 031; 056; 072; 092; 000; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 091; 077; 055; 100; 018; 073; 062; 062; 095; 057; 100; 019; 065; 000; 000; 006;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 063; 100; 026; 076; 007; 051; 000; 025; 022; 000; 100; 006; 078; 031; 000; 040;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 099; 069; 100; 028; 073; 000; 040; 008; 004; 063; 000; 072; 034; 015; 037;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 091; 030; 060; 100; 030; 100; 000; 022; 023; 043; 054; 096; 085; 026; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 042; 083; 054; 100; 050; 064; 028; 033; 000; 013; 034; 000; 070; 001; 100; 023;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 080; 065; 043; 026; 055; 050; 100; 090; 092; 083; 042; 049; 003; 000; 000;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 026; 085; 059; 100; 081; 078; 072; 054; 100; 034; 082; 009; 042; 000; 000; 001;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 080; 038; 100; 006; 065; 091; 039; 082; 000; 000; 016; 048; 053; 100; 089;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 024; 086; 000; 045; 017; 000; 066; 002; 100; 035; 088; 082; 044; 100; 002; 078;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 047; 085; 086; 043; 100; 007; 073; 000; 028; 031; 000; 070; 022; 078; 061;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 075; 072; 023; 100; 040; 065; 098; 032; 067; 000; 000; 017; 048; 052; 100; 083;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 099; 061; 100; 067; 066; 051; 033; 032; 000; 002; 017; 027; 032; 100; 032;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 049; 052; 062; 095; 082; 100; 100; 084; 075; 071; 050; 059; 025; 057; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 003; 060; 017; 100; 023; 084; 024; 040; 008; 003; 000; 000; 050; 005; 100; 011;1; 0.0; 0.967741935; 0.032258065; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 093; 096; 037; 100; 045; 062; 100; 083; 090; 081; 090; 038; 063; 000; 000; 010;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 067; 094; 017; 100; 043; 067; 098; 094; 093; 081; 100; 039; 074; 000; 000; 006;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 094; 097; 000; 090; 060; 056; 100; 018; 029; 000; 032; 038; 085; 074; 051; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 008; 100; 080; 098; 100; 068; 066; 035; 044; 000; 000; 029; 021; 040; 098; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 086; 092; 030; 100; 001; 069; 000; 030; 032; 000; 085; 015; 100; 051; 086; 089;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 027; 082; 068; 100; 100; 089; 065; 065; 088; 041; 097; 017; 049; 005; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 095; 038; 100; 062; 070; 056; 032; 046; 000; 032; 037; 057; 048; 100; 051;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 018; 075; 049; 100; 096; 093; 072; 062; 100; 049; 095; 015; 046; 000; 000; 015;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 025; 081; 045; 100; 054; 072; 033; 041; 000; 016; 015; 006; 061; 000; 100; 020;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 034; 071; 063; 100; 100; 080; 057; 053; 091; 036; 091; 005; 033; 000; 000; 015;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 046; 085; 100; 100; 097; 085; 073; 068; 051; 051; 035; 033; 016; 016; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 017; 092; 000; 050; 011; 007; 066; 000; 100; 035; 096; 078; 049; 100; 009; 069;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 001; 089; 062; 100; 100; 076; 077; 038; 058; 000; 024; 004; 000; 036; 077; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 007; 056; 033; 100; 046; 097; 039; 043; 005; 011; 000; 007; 049; 002; 100; 000;1; 0.0; 0.967741935; 0.032258065; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 089; 042; 100; 100; 093; 092; 072; 085; 052; 090; 031; 069; 012; 017; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 044; 091; 020; 083; 094; 048; 100; 004; 000; 000; 011; 045; 067; 087; 007; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 016; 089; 013; 041; 065; 035; 026; 000; 000; 029; 002; 083; 053; 100; 100; 096;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 043; 078; 003; 049; 000; 009; 057; 000; 098; 030; 100; 070; 060; 100; 039; 069;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 044; 084; 033; 059; 088; 039; 056; 000; 006; 012; 000; 065; 040; 097; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 017; 077; 035; 100; 090; 093; 060; 068; 078; 053; 100; 028; 064; 005; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 092; 052; 100; 031; 064; 084; 074; 086; 077; 089; 035; 056; 000; 000; 011;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 052; 097; 082; 100; 076; 070; 060; 048; 100; 034; 084; 008; 041; 000; 000; 010;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 100; 064; 080; 036; 060; 012; 038; 000; 016; 028; 000; 074; 015; 012; 010;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 072; 057; 100; 085; 041; 100; 011; 068; 078; 069; 085; 052; 069; 015; 000; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 028; 069; 100; 087; 040; 100; 000; 067; 080; 068; 091; 070; 045; 035; 007; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 067; 041; 040; 048; 000; 009; 000; 040; 038; 083; 072; 100; 100; 035; 079;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 094; 042; 100; 066; 071; 059; 035; 042; 000; 014; 026; 054; 037; 100; 036;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 090; 001; 077; 032; 100; 088; 099; 100; 091; 077; 059; 065; 024; 062; 000;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 100; 075; 055; 100; 020; 072; 065; 060; 084; 065; 098; 021; 053; 000; 000; 002;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 058; 009; 058; 054; 079; 099; 100; 100; 084; 081; 056; 063; 028; 049; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 040; 100; 007; 073; 000; 034; 023; 000; 074; 006; 100; 040; 089; 077; 046; 095;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 061; 083; 025; 058; 005; 029; 020; 001; 075; 000; 057; 020; 000; 014;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 056; 007; 086; 034; 100; 084; 096; 100; 083; 074; 057; 050; 029; 038; 000;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 042; 090; 078; 100; 100; 084; 072; 063; 090; 039; 083; 015; 042; 000; 000; 012;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 049; 100; 032; 071; 000; 036; 062; 038; 100; 042; 058; 070; 055; 032; 064; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 033; 075; 042; 100; 082; 091; 071; 062; 097; 041; 100; 015; 053; 000; 000; 009;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 049; 061; 095; 087; 052; 100; 041; 069; 100; 083; 078; 053; 054; 018; 000; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 000; 065; 020; 081; 065; 100; 100; 098; 089; 074; 076; 050; 065; 024; 063; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 014; 040; 019; 000; 058; 011; 085; 042; 100; 081; 070; 100; 030; 086; 000; 059;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 005; 068; 045; 100; 087; 083; 055; 045; 010; 013; 000; 012; 057; 000; 100; 009;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 007; 072; 039; 100; 064; 072; 042; 031; 000; 005; 002; 007; 052; 001; 100; 000;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 084; 045; 100; 077; 085; 038; 061; 053; 046; 100; 031; 061; 010; 009; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 050; 090; 033; 062; 073; 032; 055; 000; 027; 033; 000; 066; 027; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 011; 100; 049; 067; 100; 035; 093; 000; 049; 016; 069; 053; 078; 090; 000; 089;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 100; 078; 067; 100; 025; 078; 064; 067; 094; 066; 093; 026; 054; 000; 000; 001;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 002; 084; 048; 100; 100; 096; 067; 070; 060; 049; 095; 029; 061; 004; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 001; 069; 026; 100; 059; 085; 037; 046; 002; 014; 000; 016; 055; 000; 100; 017;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 039; 084; 000; 063; 037; 046; 090; 062; 068; 045; 046; 023; 041; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 049; 080; 088; 075; 065; 100; 055; 085; 099; 062; 100; 028; 056; 006; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 073; 100; 026; 072; 000; 043; 084; 037; 100; 056; 076; 065; 065; 033; 066; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
