input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 049; 100; 028; 074; 000; 047; 005; 034; 062; 39; 100; 056; 079; 028; 072; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 093; 079; 100; 100; 068; 068; 034; 026; 00; 019; 010; 009; 044; 094; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001136; 0.0; 0.999997892; 0.000000972; 0.0
 000; 072; 029; 081; 089; 100; 100; 085; 079; 64; 054; 042; 036; 021; 032; 000;1; 0.0; 0.999887088; 0.0; 0.0; 0.0; 0.000000013; 0.0; 0.000000133; 0.0; 0.000112765
 000; 066; 015; 091; 064; 100; 070; 076; 049; 51; 032; 024; 045; 001; 100; 000;2; 0.0; 0.998204844; 0.001785763; 0.0; 0.0; 0.000000596; 0.0; 0.000008789; 0.0; 0.000000009
 002; 100; 053; 099; 063; 066; 042; 033; 018; 00; 000; 022; 038; 037; 100; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000366356; 0.0; 0.999620681; 0.000012962; 0.0
 000; 085; 020; 100; 047; 085; 033; 053; 012; 23; 027; 000; 064; 002; 100; 009;2; 0.0; 0.000000006; 0.999999875; 0.0; 0.0; 0.000000016; 0.0; 0.000000103; 0.0; 0.0
 000; 090; 042; 099; 089; 100; 084; 079; 062; 41; 057; 000; 053; 038; 100; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000328; 0.0; 0.999999649; 0.000000023; 0.0
 099; 100; 054; 085; 017; 054; 015; 018; 071; 00; 100; 021; 037; 036; 000; 018;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000001; 0.99999999; 0.0; 0.000000001; 0.0
 038; 085; 036; 100; 049; 070; 032; 039; 000; 17; 023; 001; 064; 000; 100; 016;2; 0.0; 0.0; 0.999999787; 0.0; 0.0; 0.000000212; 0.0; 0.0; 0.000000001; 0.0
 014; 085; 051; 057; 066; 017; 000; 000; 035; 36; 091; 068; 100; 100; 023; 085;8; 0.122418258; 0.0; 0.0; 0.0; 0.0; 0.001450701; 0.0; 0.0; 0.876131042; 0.0
 051; 087; 078; 100; 095; 079; 099; 050; 100; 22; 071; 006; 035; 001; 000; 000;3; 0.0; 0.000134805; 0.0; 0.999865072; 0.0; 0.000000015; 0.0; 0.0; 0.0; 0.000000108
 100; 080; 100; 100; 077; 097; 063; 077; 043; 58; 029; 038; 011; 019; 000; 000;1; 0.0; 0.997097462; 0.0; 0.0; 0.0; 0.00269987; 0.0; 0.0; 0.000000079; 0.000202589
 011; 090; 001; 057; 000; 019; 041; 000; 084; 27; 100; 064; 087; 100; 035; 097;0; 0.999991888; 0.0; 0.0; 0.0; 0.0; 0.000000031; 0.0; 0.0; 0.000008082; 0.0
 000; 071; 026; 100; 047; 069; 031; 031; 001; 00; 000; 007; 050; 007; 100; 005;2; 0.0; 0.000000001; 0.999999993; 0.0; 0.0; 0.000000002; 0.0; 0.000000005; 0.0; 0.0
 100; 100; 086; 098; 072; 081; 055; 064; 041; 47; 024; 030; 014; 013; 000; 000;1; 0.0; 0.900943816; 0.0; 0.000000033; 0.0; 0.099025972; 0.0; 0.0; 0.000003193; 0.000026986
 100; 089; 036; 100; 019; 078; 087; 080; 074; 71; 100; 035; 069; 008; 000; 000;9; 0.0; 0.000014312; 0.0; 0.0; 0.0; 0.000000015; 0.0; 0.0; 0.0; 0.999985673
 030; 084; 043; 061; 100; 038; 064; 004; 000; 00; 006; 047; 025; 088; 090; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.328051556; 0.0; 0.0; 0.671948444; 0.0
 052; 089; 015; 063; 000; 021; 033; 000; 073; 16; 100; 054; 088; 096; 048; 100;0; 0.999638421; 0.0; 0.0; 0.0; 0.0; 0.000000358; 0.0; 0.0; 0.000361221; 0.0
 100; 081; 060; 100; 033; 068; 082; 062; 094; 80; 087; 036; 052; 000; 000; 002;9; 0.0; 0.000032963; 0.0; 0.000000011; 0.0; 0.000000108; 0.0; 0.0; 0.0; 0.999966918
 000; 052; 044; 069; 079; 091; 100; 100; 088; 74; 072; 049; 057; 023; 051; 000;1; 0.0; 0.998155477; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001844523
 100; 100; 052; 092; 020; 065; 000; 036; 012; 06; 071; 000; 090; 024; 034; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999995; 0.0; 0.000000005; 0.0
 100; 084; 019; 100; 000; 067; 064; 034; 067; 00; 005; 019; 058; 055; 077; 089;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002612293; 0.0; 0.0; 0.997387707; 0.0
 000; 060; 045; 083; 066; 100; 056; 064; 062; 27; 044; 000; 036; 001; 100; 001;1; 0.0; 0.999999708; 0.000000032; 0.0; 0.0; 0.000000027; 0.0; 0.000000231; 0.0; 0.000000001
 000; 068; 014; 097; 067; 100; 069; 068; 036; 39; 001; 011; 048; 007; 100; 000;2; 0.0; 0.000637907; 0.999360454; 0.0; 0.0; 0.000000003; 0.0; 0.000001635; 0.0; 0.0
 063; 100; 045; 097; 000; 078; 000; 061; 049; 44; 100; 047; 063; 024; 037; 000;4; 0.0; 0.00000013; 0.0; 0.0; 0.995116653; 0.000004495; 0.0; 0.0; 0.000000002; 0.004878719
 000; 057; 024; 068; 060; 088; 100; 100; 093; 74; 083; 050; 072; 025; 069; 000;1; 0.0; 0.99158668; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00841332
 047; 100; 005; 078; 000; 046; 074; 047; 100; 79; 074; 064; 038; 032; 003; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999458; 0.000000002; 0.0; 0.0; 0.0; 0.00000054
 100; 100; 056; 088; 016; 058; 000; 023; 040; 00; 097; 018; 054; 042; 000; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999999; 0.0; 0.0; 0.0
 000; 100; 000; 086; 018; 072; 036; 057; 055; 43; 082; 028; 100; 014; 073; 000;1; 0.0; 0.000077752; 0.0; 0.0; 0.999900196; 0.000000094; 0.0; 0.000000048; 0.000000004; 0.000021905
 034; 074; 064; 045; 100; 010; 006; 000; 023; 36; 083; 070; 091; 100; 000; 082;8; 0.000008589; 0.0; 0.0; 0.0; 0.0; 0.001092177; 0.0; 0.0; 0.998899234; 0.0
 000; 095; 051; 100; 073; 092; 064; 047; 062; 00; 039; 017; 052; 033; 100; 036;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000566; 0.0; 0.999999396; 0.000000038; 0.0
 076; 100; 025; 087; 050; 060; 086; 086; 091; 69; 100; 031; 055; 009; 000; 000;9; 0.0; 0.000135036; 0.0; 0.0; 0.000000018; 0.000000363; 0.0; 0.0; 0.0; 0.999864583
 000; 085; 024; 100; 049; 090; 038; 056; 024; 24; 037; 000; 069; 004; 100; 014;2; 0.0; 0.000000001; 0.999989356; 0.0; 0.0; 0.000000089; 0.0; 0.000010554; 0.0; 0.0
 000; 076; 013; 100; 063; 100; 100; 096; 075; 73; 050; 048; 030; 023; 046; 000;7; 0.0; 0.999841849; 0.0; 0.0; 0.0; 0.000000097; 0.0; 0.000094479; 0.0; 0.000063575
 100; 086; 043; 100; 000; 074; 045; 038; 066; 00; 036; 025; 063; 064; 090; 094;8; 0.000000007; 0.0; 0.0; 0.0; 0.0; 0.004725323; 0.0; 0.0; 0.99527467; 0.0
 054; 073; 094; 082; 073; 100; 073; 079; 100; 53; 081; 019; 042; 002; 000; 000;9; 0.0; 0.214132708; 0.0; 0.000047804; 0.0; 0.000000614; 0.0; 0.0; 0.0; 0.785818874
 000; 100; 057; 100; 068; 081; 072; 062; 091; 43; 100; 024; 062; 008; 009; 000;3; 0.0; 0.000016317; 0.0; 0.999980524; 0.0; 0.000000001; 0.0; 0.000000042; 0.0; 0.000003117
 000; 098; 054; 100; 070; 084; 067; 065; 080; 45; 100; 027; 094; 009; 044; 000;3; 0.0; 0.868602333; 0.0; 0.087010243; 0.0; 0.000000626; 0.0; 0.003737863; 0.000000005; 0.04064893
 006; 081; 040; 100; 057; 078; 038; 050; 011; 24; 000; 005; 051; 008; 100; 000;2; 0.0; 0.000000018; 0.999999939; 0.0; 0.0; 0.000000002; 0.0; 0.000000041; 0.0; 0.0
 100; 079; 030; 100; 018; 066; 079; 027; 021; 00; 000; 035; 087; 065; 067; 092;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000050999; 0.0; 0.0; 0.999949001; 0.0
 100; 094; 043; 100; 031; 059; 091; 069; 100; 86; 098; 039; 065; 000; 000; 001;9; 0.0; 0.000001972; 0.0; 0.0; 0.0; 0.000000024; 0.0; 0.0; 0.0; 0.999998004
 038; 091; 077; 100; 100; 087; 073; 067; 066; 46; 082; 024; 048; 008; 000; 000;3; 0.0; 0.000001611; 0.0; 0.999997201; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001188
 050; 100; 000; 089; 016; 062; 066; 073; 082; 60; 100; 023; 056; 002; 002; 000;9; 0.0; 0.000059389; 0.0; 0.000000003; 0.001023032; 0.000010976; 0.0; 0.0; 0.0; 0.998906599
 018; 082; 006; 046; 056; 039; 036; 000; 000; 05; 011; 063; 049; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.801061592; 0.0; 0.0; 0.198938408; 0.0
 056; 093; 000; 095; 060; 065; 100; 029; 049; 00; 009; 028; 039; 066; 037; 100;8; 0.000000002; 0.0; 0.0; 0.0; 0.0; 0.053639162; 0.0; 0.0; 0.946360836; 0.0
 066; 100; 038; 100; 000; 071; 002; 044; 064; 36; 098; 061; 094; 034; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999992; 0.000000001; 0.0; 0.0; 0.0; 0.000000007
 045; 100; 000; 074; 008; 048; 100; 045; 076; 72; 063; 064; 047; 031; 028; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999944; 0.000000002; 0.0; 0.0; 0.0; 0.000000054
 000; 085; 047; 093; 100; 100; 066; 069; 037; 35; 016; 000; 000; 017; 041; 026;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001259; 0.0; 0.999998626; 0.000000115; 0.0
 020; 087; 060; 100; 100; 094; 075; 068; 083; 40; 087; 012; 046; 000; 000; 001;3; 0.0; 0.00000017; 0.0; 0.999999818; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000012
 090; 100; 051; 076; 021; 049; 011; 019; 050; 00; 100; 012; 052; 023; 000; 015;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.999999996; 0.0; 0.0; 0.0
 039; 097; 017; 063; 065; 049; 045; 000; 000; 05; 014; 060; 042; 100; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.850350446; 0.0; 0.0; 0.149649554; 0.0
 000; 094; 056; 100; 059; 078; 044; 039; 036; 00; 015; 025; 044; 038; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000062489; 0.0; 0.999935379; 0.000002132; 0.0
 037; 097; 084; 100; 092; 069; 051; 048; 004; 35; 000; 018; 049; 007; 100; 000;2; 0.0; 0.000000369; 0.999996426; 0.0; 0.0; 0.000003202; 0.0; 0.000000003; 0.0; 0.0
 002; 085; 040; 100; 081; 072; 064; 026; 038; 00; 000; 035; 046; 038; 100; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000018132; 0.0; 0.999980444; 0.000001425; 0.0
 061; 100; 000; 090; 053; 061; 100; 029; 056; 00; 009; 021; 050; 057; 086; 092;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.023281343; 0.0; 0.0; 0.976718656; 0.0
 018; 080; 062; 065; 061; 100; 036; 092; 084; 69; 100; 028; 053; 007; 000; 000;9; 0.0; 0.146269341; 0.0; 0.0; 0.0; 0.000003122; 0.0; 0.0; 0.0; 0.853727537
 000; 090; 041; 096; 099; 100; 067; 057; 054; 00; 032; 005; 042; 025; 100; 031;7; 0.0; 0.0; 0.000000313; 0.0; 0.0; 0.000000261; 0.0; 0.999999415; 0.000000011; 0.0
 086; 086; 069; 100; 027; 069; 082; 033; 046; 00; 000; 031; 066; 065; 100; 094;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.010922831; 0.0; 0.0; 0.989077169; 0.0
 013; 072; 001; 033; 027; 000; 075; 010; 100; 44; 088; 083; 043; 100; 000; 082;0; 0.999999808; 0.0; 0.0; 0.0; 0.0; 0.000000014; 0.0; 0.0; 0.000000178; 0.0
 031; 076; 052; 064; 076; 026; 013; 000; 000; 35; 053; 069; 100; 100; 016; 088;8; 0.000000966; 0.0; 0.0; 0.0; 0.0; 0.000358261; 0.0; 0.0; 0.999640773; 0.0
 100; 100; 056; 093; 029; 063; 013; 031; 028; 00; 074; 007; 046; 029; 000; 017;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000002; 0.999999997; 0.0; 0.0; 0.0
 061; 100; 032; 073; 000; 044; 028; 036; 081; 54; 100; 063; 090; 031; 080; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 069; 056; 084; 100; 100; 097; 080; 084; 59; 062; 039; 038; 019; 034; 000;1; 0.0; 0.999379192; 0.0; 0.0; 0.0; 0.000000007; 0.0; 0.000000472; 0.0; 0.000620329
 060; 098; 050; 100; 020; 070; 000; 038; 007; 08; 083; 000; 100; 024; 013; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999982; 0.0; 0.000000018; 0.0
 061; 098; 020; 075; 000; 032; 026; 000; 073; 14; 100; 053; 084; 096; 036; 100;0; 0.998733506; 0.0; 0.0; 0.0; 0.0; 0.000001999; 0.0; 0.0; 0.001264495; 0.0
 061; 100; 049; 080; 020; 056; 000; 032; 054; 23; 100; 040; 074; 026; 071; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999864; 0.000000121; 0.000000014; 0.0; 0.0; 0.0
 053; 100; 000; 077; 010; 045; 100; 043; 087; 66; 047; 077; 035; 039; 031; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999924; 0.000000071; 0.0; 0.0; 0.0; 0.000000006
 052; 087; 078; 100; 100; 084; 077; 059; 096; 37; 082; 013; 042; 003; 000; 000;3; 0.0; 0.000000101; 0.0; 0.999999869; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000003
 019; 084; 063; 100; 100; 093; 060; 073; 074; 51; 096; 030; 050; 013; 000; 000;3; 0.0; 0.000118542; 0.0; 0.999799432; 0.0; 0.000000005; 0.0; 0.000000021; 0.0; 0.000082001
 000; 052; 021; 071; 053; 094; 088; 100; 085; 75; 079; 049; 076; 024; 100; 000;1; 0.0; 0.999214466; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000785534
 000; 084; 043; 100; 098; 098; 087; 070; 063; 48; 100; 022; 052; 010; 000; 000;3; 0.0; 0.00007769; 0.0; 0.999919435; 0.0; 0.0; 0.0; 0.000000062; 0.0; 0.000002812
 029; 069; 048; 100; 061; 071; 035; 035; 000; 05; 000; 000; 050; 002; 100; 014;2; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.0
 088; 100; 039; 100; 067; 059; 077; 017; 005; 00; 000; 031; 060; 061; 100; 094;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.048305091; 0.0; 0.0; 0.951694909; 0.0
 090; 078; 057; 100; 000; 072; 065; 037; 073; 00; 003; 023; 043; 064; 100; 084;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.004320932; 0.0; 0.0; 0.995679068; 0.0
 100; 100; 062; 085; 030; 061; 007; 032; 000; 00; 040; 000; 034; 025; 001; 011;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000042; 0.999999957; 0.0; 0.0; 0.0
 020; 100; 013; 075; 045; 041; 031; 000; 000; 12; 006; 057; 044; 089; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.854723097; 0.0; 0.0; 0.145276903; 0.0
 042; 085; 024; 051; 075; 038; 052; 004; 000; 00; 017; 049; 050; 085; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.560975055; 0.0; 0.0; 0.439024945; 0.0
 034; 087; 059; 100; 056; 060; 034; 024; 000; 00; 018; 009; 059; 004; 100; 002;2; 0.0; 0.0; 0.999999667; 0.0; 0.0; 0.000000333; 0.0; 0.0; 0.0; 0.0
 100; 100; 074; 078; 035; 057; 000; 037; 067; 37; 089; 045; 065; 023; 052; 000;4; 0.0; 0.00000001; 0.0; 0.0; 0.9999139; 0.000045592; 0.000000004; 0.0; 0.000000019; 0.000040475
 000; 037; 030; 058; 065; 078; 100; 100; 075; 77; 052; 052; 033; 026; 018; 000;1; 0.0; 0.999963343; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000036657
 053; 086; 014; 064; 000; 029; 026; 000; 076; 18; 100; 052; 098; 087; 049; 100;0; 0.999213767; 0.0; 0.0; 0.0; 0.0; 0.000000062; 0.0; 0.0; 0.000786171; 0.0
 090; 064; 087; 100; 021; 100; 000; 067; 066; 62; 100; 069; 066; 034; 051; 000;9; 0.0; 0.000012951; 0.0; 0.0; 0.0; 0.000000192; 0.0; 0.0; 0.000000002; 0.999986856
 100; 100; 063; 081; 034; 057; 010; 030; 010; 00; 048; 010; 038; 037; 000; 024;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000056; 0.99999994; 0.0; 0.000000004; 0.0
 003; 068; 021; 100; 052; 087; 032; 051; 000; 22; 015; 004; 061; 000; 100; 014;2; 0.0; 0.0; 0.999999998; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0
 000; 089; 056; 100; 095; 076; 072; 037; 047; 00; 010; 003; 032; 016; 100; 022;7; 0.0; 0.0; 0.054561513; 0.0; 0.0; 0.000000663; 0.0; 0.945437815; 0.000000009; 0.0
 000; 088; 034; 099; 070; 100; 068; 071; 046; 43; 033; 011; 064; 000; 100; 005;2; 0.0; 0.001962768; 0.997842308; 0.0; 0.0; 0.000000433; 0.0; 0.000194491; 0.0; 0.0
 034; 063; 051; 100; 065; 072; 039; 033; 000; 05; 002; 008; 053; 007; 100; 000;2; 0.0; 0.000000005; 0.999999995; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 021; 068; 039; 100; 049; 076; 027; 043; 000; 12; 003; 000; 053; 002; 100; 013;2; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 004; 068; 019; 100; 043; 075; 035; 035; 011; 00; 000; 005; 047; 013; 100; 007;2; 0.0; 0.000000005; 0.999999899; 0.0; 0.0; 0.000000002; 0.0; 0.000000094; 0.0; 0.0
 000; 099; 057; 100; 084; 073; 074; 036; 067; 00; 002; 018; 026; 032; 100; 040;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000279; 0.0; 0.999999671; 0.00000005; 0.0
 100; 098; 053; 100; 018; 070; 000; 032; 021; 00; 066; 017; 047; 047; 018; 024;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000053; 0.999999937; 0.0; 0.00000001; 0.0
 055; 075; 033; 100; 000; 077; 046; 069; 085; 74; 100; 040; 085; 010; 035; 000;9; 0.0; 0.000080363; 0.0; 0.0; 0.0; 0.000000004; 0.0; 0.0; 0.0; 0.999919632
 078; 100; 026; 100; 000; 064; 003; 024; 046; 00; 093; 018; 100; 059; 087; 097;0; 0.000045714; 0.0; 0.0; 0.0; 0.0; 0.000010284; 0.0; 0.0; 0.999944003; 0.0
 000; 087; 023; 100; 044; 080; 036; 052; 023; 25; 025; 000; 063; 000; 100; 004;2; 0.0; 0.000000108; 0.999999797; 0.0; 0.0; 0.000000017; 0.0; 0.000000078; 0.0; 0.0
 010; 076; 049; 100; 073; 074; 047; 043; 100; 31; 083; 002; 015; 000; 000; 025;3; 0.0; 0.0; 0.0; 0.999971581; 0.0; 0.00000096; 0.0; 0.000027187; 0.000000052; 0.000000219
 002; 085; 029; 100; 037; 071; 023; 041; 000; 15; 017; 000; 058; 002; 100; 008;2; 0.0; 0.0; 0.999999964; 0.0; 0.0; 0.00000003; 0.0; 0.000000006; 0.0; 0.0
 086; 100; 059; 092; 019; 064; 000; 033; 021; 02; 094; 000; 100; 025; 026; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.000000001; 0.0
 007; 054; 000; 089; 071; 100; 100; 083; 071; 45; 045; 006; 032; 000; 067; 021;7; 0.0; 0.006903252; 0.000000001; 0.0; 0.0; 0.00038381; 0.0; 0.16051733; 0.010672241; 0.821523366
 010; 086; 051; 100; 083; 081; 059; 051; 091; 41; 100; 011; 051; 000; 000; 007;3; 0.0; 0.000000007; 0.0; 0.999999991; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000002
 005; 096; 066; 100; 072; 065; 054; 024; 031; 00; 000; 038; 041; 053; 100; 051;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.004301184; 0.0; 0.99527202; 0.000426796; 0.0
 017; 073; 041; 100; 055; 073; 032; 039; 000; 12; 013; 004; 058; 000; 100; 008;2; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 086; 086; 010; 100; 012; 067; 084; 040; 071; 00; 000; 018; 035; 058; 100; 089;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.014303611; 0.0; 0.0; 0.985696389; 0.0
 044; 079; 069; 100; 099; 088; 069; 062; 100; 41; 097; 012; 047; 000; 000; 015;3; 0.0; 0.0; 0.0; 0.999999967; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000033
 070; 100; 052; 085; 022; 062; 000; 039; 070; 40; 100; 049; 078; 025; 066; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999926; 0.000000009; 0.0; 0.0; 0.0; 0.000000065
 056; 083; 078; 050; 100; 011; 019; 000; 025; 37; 080; 071; 083; 100; 000; 084;8; 0.00000037; 0.0; 0.0; 0.0; 0.0; 0.031977813; 0.0; 0.0; 0.968021816; 0.0
 100; 100; 063; 090; 023; 063; 000; 032; 016; 00; 070; 006; 053; 031; 000; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999999; 0.0; 0.0; 0.0
 100; 092; 061; 100; 031; 080; 020; 042; 058; 44; 073; 020; 038; 001; 000; 000;5; 0.0; 0.005963542; 0.0; 0.020463047; 0.000000119; 0.138153835; 0.000000007; 0.0; 0.000003747; 0.835415704
 000; 096; 053; 100; 095; 071; 085; 028; 054; 00; 004; 020; 043; 031; 100; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000404; 0.0; 0.999999511; 0.000000085; 0.0
 000; 061; 037; 090; 053; 100; 052; 064; 045; 28; 002; 000; 027; 002; 100; 003;1; 0.0; 0.540876518; 0.45911047; 0.0; 0.0; 0.000000195; 0.0; 0.000012814; 0.000000003; 0.0
 000; 071; 041; 083; 100; 100; 094; 082; 075; 61; 062; 041; 053; 020; 044; 000;1; 0.0; 0.999007748; 0.0; 0.0; 0.0; 0.000000013; 0.0; 0.000001099; 0.0; 0.00099114
 050; 100; 019; 086; 000; 071; 011; 055; 043; 42; 080; 031; 100; 016; 089; 000;4; 0.0; 0.000000047; 0.0; 0.0; 0.999997393; 0.000000008; 0.0; 0.0; 0.000000002; 0.00000255
 058; 092; 068; 045; 086; 000; 000; 000; 022; 40; 094; 071; 100; 100; 014; 085;8; 0.00007639; 0.0; 0.0; 0.0; 0.0; 0.001833883; 0.0; 0.0; 0.998089726; 0.0
 100; 100; 070; 090; 084; 075; 089; 074; 095; 42; 096; 011; 049; 000; 000; 000;9; 0.0; 0.002255432; 0.0; 0.413581682; 0.0; 0.000001898; 0.0; 0.0; 0.0; 0.584160987
 000; 098; 055; 098; 100; 100; 072; 063; 052; 23; 040; 000; 031; 035; 086; 040;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000198; 0.0; 0.999999771; 0.000000031; 0.0
 011; 072; 038; 100; 053; 072; 034; 035; 005; 03; 000; 001; 052; 000; 100; 001;2; 0.0; 0.000000001; 0.999999998; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 095; 067; 069; 100; 026; 094; 000; 051; 011; 07; 060; 000; 100; 028; 094; 075;0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001576; 0.0; 0.0; 0.999998424; 0.0
 010; 079; 014; 068; 085; 047; 064; 002; 000; 00; 000; 049; 012; 093; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.225646518; 0.0; 0.0; 0.774353482; 0.0
 032; 100; 002; 074; 000; 045; 055; 043; 100; 64; 075; 053; 047; 027; 043; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999993; 0.0; 0.0; 0.0; 0.0; 0.000000007
 100; 100; 061; 092; 033; 063; 011; 031; 008; 00; 052; 019; 048; 043; 000; 028;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000111; 0.999999875; 0.0; 0.000000015; 0.0
 026; 071; 048; 100; 074; 074; 046; 037; 005; 12; 000; 011; 050; 008; 100; 000;2; 0.0; 0.000000006; 0.999999993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 083; 100; 072; 082; 026; 059; 000; 035; 085; 39; 100; 054; 077; 027; 055; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999644; 0.000000041; 0.0; 0.0; 0.0; 0.000000315
 053; 065; 100; 093; 031; 100; 000; 069; 071; 60; 100; 064; 067; 032; 032; 000;9; 0.0; 0.000198387; 0.0; 0.0; 0.0; 0.000000466; 0.0; 0.0; 0.000000001; 0.999801147
 001; 066; 032; 100; 035; 099; 032; 062; 032; 26; 000; 000; 011; 001; 100; 005;1; 0.0; 0.000340109; 0.999659416; 0.0; 0.0; 0.000000024; 0.0; 0.000000451; 0.0; 0.0
 079; 100; 033; 072; 000; 041; 034; 020; 100; 32; 092; 063; 060; 032; 031; 000;4; 0.000000001; 0.0; 0.0; 0.0; 0.999999997; 0.000000003; 0.0; 0.0; 0.0; 0.0
 058; 100; 023; 077; 000; 047; 052; 034; 100; 50; 097; 062; 076; 031; 070; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 072; 100; 023; 084; 064; 044; 064; 000; 000; 11; 041; 049; 100; 080; 058; 099;8; 0.000000027; 0.0; 0.0; 0.0; 0.0; 0.000141333; 0.0; 0.0; 0.99985864; 0.0
 012; 060; 024; 100; 058; 090; 037; 047; 000; 14; 001; 000; 051; 000; 100; 015;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 096; 059; 100; 100; 089; 074; 054; 047; 19; 028; 000; 035; 039; 092; 048;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000241; 0.0; 0.999999639; 0.00000012; 0.0
 038; 100; 007; 083; 000; 035; 032; 000; 081; 10; 100; 054; 070; 092; 021; 090;0; 0.999825257; 0.0; 0.0; 0.0; 0.0; 0.000002217; 0.0; 0.0; 0.000172526; 0.0
 000; 095; 045; 100; 092; 099; 070; 063; 052; 25; 038; 000; 051; 033; 100; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000297; 0.0; 0.999999678; 0.000000025; 0.0
