input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 016; 081; 054; 100; 100; 089; 060; 061; 058; 48; 097; 028; 057; 000; 000; 005;3;5
 027; 069; 056; 100; 064; 087; 058; 047; 037; 12; 000; 000; 050; 002; 100; 005;1;2
 050; 070; 060; 100; 100; 097; 091; 061; 088; 47; 083; 015; 043; 000; 000; 007;3;5
 000; 097; 043; 096; 087; 100; 100; 093; 070; 73; 042; 051; 019; 026; 017; 000;7;4
 014; 091; 038; 075; 069; 039; 035; 000; 000; 18; 008; 066; 035; 100; 100; 096;5;6
 000; 068; 050; 100; 057; 096; 056; 054; 056; 13; 036; 006; 001; 000; 100; 001;1;2
 048; 100; 046; 097; 012; 066; 000; 043; 061; 40; 086; 066; 088; 034; 100; 000;4;7
 022; 096; 026; 053; 081; 046; 060; 000; 021; 23; 000; 073; 042; 095; 100; 100;5;6
 023; 093; 005; 056; 019; 013; 068; 000; 100; 35; 092; 079; 045; 100; 000; 078;0;3
 000; 024; 030; 048; 061; 075; 091; 100; 100; 93; 083; 062; 068; 031; 059; 000;1;4
 000; 051; 035; 069; 078; 091; 100; 100; 081; 75; 062; 050; 040; 025; 024; 000;1;4
 036; 093; 012; 061; 087; 055; 079; 016; 011; 00; 000; 048; 025; 092; 100; 100;5;6
 000; 086; 047; 100; 094; 084; 087; 040; 065; 00; 039; 006; 045; 038; 100; 042;7;2
 073; 074; 080; 100; 023; 065; 000; 022; 057; 00; 100; 038; 091; 082; 023; 073;0;1
 013; 098; 008; 065; 041; 037; 029; 000; 003; 29; 000; 070; 045; 093; 100; 100;5;6
 040; 095; 016; 058; 100; 052; 090; 010; 012; 00; 000; 048; 008; 089; 094; 100;5;6
 013; 075; 044; 100; 052; 065; 032; 030; 000; 00; 000; 011; 050; 005; 100; 005;2;2
 015; 082; 005; 053; 043; 023; 010; 000; 002; 41; 000; 084; 049; 098; 100; 100;5;6
 000; 062; 020; 090; 058; 100; 058; 071; 037; 41; 023; 009; 058; 000; 100; 004;2;2
 056; 100; 026; 075; 000; 046; 034; 032; 081; 32; 096; 061; 086; 029; 100; 000;4;7
 074; 100; 000; 096; 002; 068; 074; 081; 060; 70; 086; 037; 100; 006; 021; 000;9;0
 006; 100; 000; 067; 056; 036; 070; 000; 058; 22; 100; 057; 100; 091; 000; 095;8;3
 027; 077; 060; 100; 100; 092; 070; 062; 097; 51; 092; 018; 049; 000; 000; 009;3;5
 076; 076; 048; 100; 000; 080; 037; 058; 100; 74; 084; 057; 046; 029; 019; 000;9;0
 061; 100; 023; 076; 000; 038; 015; 000; 075; 11; 100; 048; 073; 085; 014; 091;0;3
 079; 075; 041; 100; 003; 075; 054; 059; 079; 61; 100; 020; 054; 000; 000; 014;9;0
 031; 100; 015; 084; 002; 065; 000; 045; 020; 29; 048; 021; 079; 014; 100; 000;4;7
 100; 071; 029; 072; 000; 090; 059; 100; 098; 79; 098; 051; 083; 025; 059; 000;9;0
 063; 092; 100; 100; 077; 085; 054; 069; 034; 52; 017; 035; 003; 017; 000; 000;1;5
 064; 059; 062; 097; 005; 080; 000; 037; 036; 00; 095; 015; 100; 058; 082; 100;0;1
 024; 078; 043; 100; 054; 075; 030; 043; 000; 16; 027; 004; 066; 000; 100; 022;2;2
 041; 100; 038; 084; 016; 052; 011; 017; 054; 00; 100; 019; 055; 032; 000; 023;6;1
 011; 088; 000; 064; 067; 052; 064; 000; 000; 02; 000; 057; 025; 099; 100; 100;5;6
 100; 072; 058; 100; 000; 077; 046; 039; 062; 00; 024; 021; 069; 058; 069; 091;8;6
 000; 100; 034; 096; 056; 064; 056; 023; 040; 00; 029; 032; 064; 035; 100; 034;7;2
 008; 068; 033; 100; 052; 079; 031; 042; 000; 14; 024; 000; 064; 001; 100; 019;2;2
 100; 093; 052; 100; 038; 070; 089; 083; 099; 72; 092; 030; 056; 001; 000; 000;9;0
 000; 049; 035; 062; 082; 082; 100; 100; 085; 74; 065; 049; 044; 024; 029; 000;1;4
 000; 059; 046; 076; 091; 100; 082; 066; 071; 34; 065; 000; 033; 008; 100; 010;1;2
 013; 077; 044; 100; 051; 068; 040; 036; 015; 07; 000; 001; 050; 003; 100; 000;2;2
 067; 100; 022; 081; 000; 046; 012; 011; 064; 00; 100; 027; 094; 063; 077; 099;0;1
 000; 081; 029; 100; 064; 082; 067; 040; 050; 00; 023; 032; 060; 043; 100; 051;7;2
 100; 100; 061; 079; 025; 051; 000; 020; 038; 00; 091; 017; 061; 042; 005; 028;6;1
 070; 100; 035; 072; 010; 044; 010; 014; 068; 00; 100; 026; 065; 053; 000; 063;6;1
 040; 100; 000; 086; 007; 063; 100; 063; 068; 90; 046; 080; 052; 039; 040; 000;4;7
 083; 068; 058; 100; 005; 082; 045; 059; 088; 76; 100; 031; 063; 000; 000; 004;9;0
 000; 090; 057; 100; 100; 081; 083; 040; 058; 00; 029; 003; 028; 037; 089; 043;7;2
 044; 099; 011; 071; 000; 030; 030; 000; 074; 11; 100; 047; 088; 086; 046; 100;0;3
 067; 074; 073; 100; 000; 079; 071; 043; 098; 00; 009; 007; 033; 051; 100; 077;8;2
 078; 100; 037; 074; 000; 045; 058; 039; 100; 53; 081; 069; 070; 035; 065; 000;4;7
 024; 095; 097; 100; 022; 092; 019; 055; 071; 70; 100; 032; 054; 000; 000; 021;5;5
 000; 084; 048; 100; 083; 079; 069; 038; 047; 00; 014; 019; 046; 040; 100; 046;7;2
 100; 090; 068; 100; 023; 099; 000; 071; 015; 59; 054; 049; 049; 016; 012; 000;5;0
 100; 100; 046; 089; 013; 064; 000; 034; 025; 07; 080; 000; 080; 024; 026; 026;6;1
 026; 084; 038; 100; 052; 074; 030; 042; 000; 15; 020; 009; 062; 000; 100; 018;2;2
 022; 073; 064; 090; 016; 100; 038; 082; 087; 63; 100; 026; 052; 007; 000; 000;9;0
 064; 100; 053; 087; 020; 059; 000; 028; 024; 00; 085; 000; 100; 026; 041; 033;6;1
 044; 085; 100; 100; 083; 085; 061; 068; 044; 51; 031; 034; 017; 017; 000; 000;1;5
 056; 100; 018; 069; 000; 036; 061; 034; 100; 41; 078; 077; 071; 039; 066; 000;4;7
 021; 086; 072; 100; 085; 072; 070; 043; 079; 41; 100; 015; 047; 000; 000; 018;3;5
 027; 100; 092; 091; 100; 061; 088; 030; 071; 00; 000; 010; 008; 032; 096; 040;7;2
 100; 100; 095; 085; 084; 070; 071; 055; 055; 41; 036; 027; 014; 013; 000; 000;1;0
 016; 100; 000; 083; 000; 065; 018; 050; 050; 41; 082; 034; 099; 018; 100; 000;4;7
 100; 097; 064; 100; 035; 079; 029; 042; 074; 44; 082; 017; 043; 000; 000; 003;5;0
 065; 100; 035; 085; 004; 054; 000; 020; 048; 00; 100; 024; 067; 051; 007; 036;6;1
 011; 062; 000; 088; 038; 099; 100; 100; 087; 78; 064; 052; 044; 027; 045; 000;7;4
 082; 100; 000; 089; 051; 060; 100; 028; 043; 00; 003; 026; 036; 063; 043; 097;8;6
 100; 100; 082; 091; 065; 075; 050; 059; 035; 43; 018; 028; 009; 012; 000; 000;1;0
 098; 075; 034; 100; 000; 075; 070; 041; 099; 00; 016; 013; 061; 053; 100; 085;8;6
 047; 085; 067; 100; 082; 078; 061; 051; 100; 38; 090; 012; 045; 000; 000; 007;3;5
 033; 093; 016; 053; 069; 034; 024; 000; 000; 19; 010; 066; 034; 100; 100; 099;5;6
 020; 089; 057; 060; 100; 030; 082; 000; 000; 08; 005; 041; 045; 071; 085; 100;8;6
 032; 078; 057; 100; 086; 087; 070; 060; 100; 42; 093; 016; 050; 000; 000; 007;3;5
 100; 100; 053; 091; 020; 064; 000; 032; 009; 01; 059; 000; 064; 023; 016; 023;6;1
 048; 087; 100; 100; 091; 093; 042; 076; 064; 54; 092; 028; 055; 001; 000; 000;5;5
 015; 098; 000; 058; 013; 017; 057; 000; 096; 24; 100; 067; 070; 100; 029; 083;0;3
 000; 064; 034; 076; 073; 094; 100; 100; 082; 75; 067; 050; 053; 025; 042; 000;1;4
 013; 068; 069; 100; 072; 097; 070; 050; 067; 03; 000; 000; 024; 003; 100; 006;1;2
 055; 078; 081; 100; 067; 070; 051; 040; 036; 10; 000; 000; 049; 004; 100; 007;1;2
 100; 100; 062; 080; 034; 058; 013; 034; 000; 10; 036; 000; 057; 021; 009; 024;6;1
 100; 100; 063; 087; 035; 068; 016; 047; 002; 25; 000; 002; 032; 000; 030; 021;6;1
 100; 100; 050; 097; 021; 075; 044; 071; 082; 56; 076; 025; 047; 000; 000; 005;5;0
 100; 100; 056; 097; 032; 073; 054; 062; 092; 46; 078; 009; 036; 000; 000; 016;5;0
 094; 088; 077; 100; 031; 073; 000; 044; 006; 13; 069; 000; 100; 023; 020; 030;6;1
 062; 093; 016; 074; 000; 035; 021; 000; 077; 07; 100; 043; 083; 081; 033; 100;0;3
 052; 100; 031; 070; 046; 034; 025; 000; 000; 19; 050; 050; 100; 081; 069; 099;8;6
 036; 069; 056; 100; 079; 082; 060; 047; 029; 17; 000; 000; 050; 004; 100; 012;2;2
 046; 100; 018; 084; 000; 061; 044; 049; 100; 56; 093; 047; 074; 024; 061; 000;4;7
 000; 100; 056; 100; 070; 068; 051; 034; 032; 00; 006; 014; 030; 034; 100; 040;7;2
 021; 088; 024; 041; 078; 040; 053; 000; 014; 20; 000; 070; 044; 096; 100; 100;5;6
 027; 089; 067; 100; 077; 076; 078; 059; 100; 35; 071; 008; 028; 000; 000; 021;3;5
 029; 099; 008; 063; 000; 021; 036; 000; 079; 20; 100; 058; 076; 094; 029; 100;0;3
 000; 071; 007; 096; 053; 100; 100; 094; 078; 70; 052; 047; 029; 024; 014; 000;7;4
 069; 100; 045; 082; 014; 054; 000; 023; 037; 00; 100; 007; 070; 027; 005; 025;6;1
 100; 100; 063; 094; 030; 068; 007; 038; 007; 06; 052; 000; 045; 023; 000; 016;6;1
 100; 100; 047; 087; 013; 057; 000; 022; 041; 00; 092; 016; 062; 043; 023; 023;6;1
 100; 097; 060; 100; 027; 077; 004; 045; 000; 06; 036; 000; 050; 034; 016; 037;6;1
 077; 069; 097; 100; 028; 080; 053; 038; 078; 00; 000; 007; 030; 043; 100; 069;8;2
 100; 083; 046; 100; 034; 068; 072; 033; 053; 00; 000; 011; 046; 041; 094; 071;8;6
 000; 000; 029; 019; 053; 046; 078; 074; 100; 100; 081; 067; 065; 034; 050; 000;1;4
 039; 074; 065; 100; 065; 060; 038; 021; 000; 00; 023; 022; 062; 004; 100; 004;2;2
 051; 082; 022; 064; 048; 025; 014; 000; 000; 35; 051; 067; 100; 100; 030; 090;8;6
 006; 087; 025; 060; 080; 043; 047; 004; 000; 00; 004; 054; 039; 093; 100; 100;5;6
 071; 063; 088; 100; 014; 097; 000; 058; 076; 60; 100; 077; 060; 039; 023; 000;9;0
 090; 100; 054; 100; 055; 076; 094; 097; 097; 61; 100; 023; 057; 000; 000; 002;9;0
 100; 100; 052; 085; 020; 055; 002; 022; 037; 00; 080; 024; 046; 047; 000; 026;6;1
 100; 081; 023; 100; 000; 065; 056; 030; 045; 00; 025; 034; 089; 068; 094; 098;8;6
 062; 100; 040; 074; 007; 045; 000; 029; 068; 46; 100; 059; 083; 029; 069; 000;4;7
 046; 100; 024; 084; 000; 056; 013; 034; 067; 29; 093; 053; 091; 031; 100; 000;4;7
 043; 100; 033; 087; 000; 061; 002; 040; 069; 39; 085; 056; 076; 027; 100; 000;4;7
 100; 100; 052; 097; 023; 087; 027; 058; 074; 54; 078; 019; 039; 000; 000; 013;5;0
 025; 077; 043; 100; 082; 084; 065; 058; 097; 41; 100; 016; 053; 005; 000; 000;3;5
 032; 100; 018; 063; 052; 030; 023; 000; 000; 37; 008; 079; 052; 094; 100; 099;5;6
 000; 075; 031; 099; 081; 100; 100; 069; 090; 34; 076; 000; 053; 008; 088; 023;7;4
 100; 100; 074; 096; 045; 068; 028; 035; 032; 00; 063; 012; 038; 037; 000; 031;6;1
 010; 086; 069; 100; 039; 091; 003; 066; 044; 47; 100; 036; 061; 011; 000; 000;5;5
 013; 080; 043; 100; 074; 088; 064; 056; 100; 36; 078; 008; 036; 000; 000; 019;3;5
 059; 100; 011; 075; 000; 043; 100; 049; 066; 80; 070; 083; 073; 032; 074; 000;4;7
 017; 100; 018; 055; 064; 042; 040; 000; 012; 27; 000; 075; 045; 095; 100; 099;5;6
 074; 098; 010; 096; 044; 061; 100; 029; 048; 00; 000; 028; 039; 067; 040; 100;8;6
 024; 083; 062; 100; 086; 081; 059; 055; 089; 39; 100; 016; 052; 000; 000; 009;3;5
 093; 091; 040; 100; 043; 080; 079; 092; 091; 56; 100; 020; 057; 000; 000; 001;9;0
 025; 068; 068; 043; 061; 000; 004; 009; 042; 48; 100; 082; 068; 100; 000; 074;8;3
 023; 072; 044; 100; 073; 086; 051; 050; 019; 20; 000; 008; 050; 000; 100; 011;2;2
 012; 079; 009; 048; 036; 018; 030; 000; 012; 31; 000; 062; 034; 088; 100; 100;5;6
 100; 100; 070; 089; 052; 075; 039; 061; 025; 45; 011; 031; 002; 015; 000; 000;1;0
 042; 077; 050; 088; 008; 048; 000; 001; 063; 00; 098; 043; 100; 091; 038; 100;0;3
 062; 091; 079; 064; 090; 100; 056; 078; 097; 64; 100; 021; 051; 000; 000; 016;9;5
 000; 063; 022; 066; 064; 087; 100; 100; 076; 75; 053; 050; 027; 025; 007; 000;1;4
 100; 097; 075; 100; 045; 086; 044; 059; 075; 44; 069; 018; 035; 006; 000; 000;5;0
 023; 086; 068; 100; 091; 074; 053; 049; 009; 33; 000; 008; 049; 001; 100; 000;2;2
 019; 100; 000; 065; 049; 036; 033; 000; 001; 14; 004; 067; 041; 094; 100; 097;5;6
 028; 076; 080; 085; 044; 100; 048; 085; 100; 71; 096; 037; 051; 015; 000; 000;9;5
 011; 099; 057; 100; 066; 054; 041; 008; 051; 00; 100; 029; 059; 041; 000; 051;7;5
 000; 033; 035; 048; 064; 074; 092; 100; 100; 97; 080; 065; 060; 033; 043; 000;1;4
 014; 069; 034; 100; 050; 074; 029; 036; 000; 21; 036; 023; 068; 000; 100; 014;2;2
 000; 039; 038; 057; 069; 079; 100; 100; 090; 74; 071; 049; 053; 024; 034; 000;1;4
 100; 100; 062; 087; 021; 059; 000; 027; 030; 00; 095; 009; 073; 034; 005; 030;6;1
 003; 100; 059; 100; 079; 068; 071; 033; 052; 00; 000; 013; 041; 036; 100; 046;7;2
 048; 097; 009; 063; 000; 015; 049; 000; 094; 27; 100; 073; 055; 100; 005; 082;0;3
 100; 099; 066; 100; 036; 080; 038; 050; 079; 41; 069; 016; 032; 000; 000; 007;5;0
 034; 071; 046; 100; 054; 066; 032; 025; 000; 00; 021; 007; 061; 009; 100; 020;2;2
 100; 100; 076; 079; 049; 058; 029; 034; 020; 10; 058; 000; 049; 017; 000; 005;6;1
 028; 095; 000; 055; 008; 008; 055; 000; 093; 32; 100; 079; 059; 100; 015; 078;0;3
 028; 091; 049; 071; 100; 035; 055; 000; 000; 24; 032; 063; 082; 100; 045; 100;8;6
 015; 081; 000; 068; 014; 097; 077; 100; 100; 95; 080; 062; 068; 028; 063; 000;7;4
 020; 098; 001; 064; 046; 035; 030; 000; 001; 24; 000; 071; 043; 095; 100; 100;5;6
 100; 099; 054; 100; 023; 079; 017; 060; 061; 63; 066; 030; 039; 001; 000; 000;5;0
 000; 088; 029; 100; 065; 086; 062; 040; 052; 00; 035; 043; 061; 053; 100; 052;7;2
 013; 085; 052; 100; 063; 074; 057; 055; 100; 49; 081; 018; 040; 000; 000; 007;3;5
 100; 090; 053; 100; 037; 061; 091; 065; 099; 84; 097; 041; 062; 007; 000; 000;9;0
 100; 072; 047; 057; 018; 078; 060; 100; 090; 74; 083; 039; 053; 010; 000; 000;9;0
 012; 078; 040; 100; 044; 098; 044; 058; 044; 19; 000; 000; 044; 004; 100; 006;1;2
 084; 066; 082; 100; 026; 078; 072; 056; 099; 86; 100; 044; 072; 006; 000; 000;9;0
 000; 079; 025; 100; 035; 066; 022; 030; 003; 00; 035; 001; 067; 004; 100; 011;2;2
 039; 080; 072; 100; 100; 085; 071; 060; 089; 36; 084; 007; 040; 000; 000; 016;3;5
 027; 094; 026; 095; 000; 049; 006; 000; 064; 00; 100; 040; 091; 088; 037; 100;0;3
 056; 094; 097; 100; 049; 085; 035; 054; 083; 42; 100; 021; 053; 002; 000; 000;5;5
 035; 098; 006; 070; 000; 025; 034; 000; 077; 12; 100; 050; 084; 092; 041; 100;0;3
 011; 055; 013; 010; 051; 000; 085; 029; 100; 70; 072; 100; 030; 090; 000; 058;0;3
 000; 087; 031; 100; 066; 071; 061; 035; 051; 00; 001; 013; 021; 028; 100; 034;7;2
 000; 083; 022; 100; 038; 070; 027; 030; 014; 00; 042; 001; 071; 002; 100; 005;2;2
 054; 088; 085; 100; 100; 082; 070; 060; 091; 37; 086; 011; 043; 000; 000; 014;3;5
 000; 068; 043; 082; 090; 100; 100; 094; 087; 71; 078; 047; 076; 023; 081; 000;1;4
 100; 091; 058; 100; 020; 075; 000; 038; 011; 00; 056; 003; 061; 037; 020; 033;6;1
 027; 070; 059; 100; 027; 066; 014; 026; 048; 00; 100; 019; 059; 040; 000; 030;6;1
 081; 100; 059; 098; 021; 065; 000; 029; 033; 00; 100; 010; 086; 037; 020; 025;6;1
 017; 066; 045; 100; 042; 082; 045; 040; 041; 00; 000; 009; 051; 010; 100; 010;1;2
 019; 059; 022; 008; 060; 000; 092; 031; 100; 78; 065; 100; 027; 088; 000; 051;0;3
 002; 100; 051; 092; 058; 061; 051; 029; 029; 00; 000; 010; 038; 027; 100; 029;7;2
 000; 082; 058; 099; 070; 100; 061; 062; 059; 24; 024; 002; 014; 000; 100; 003;1;2
 033; 086; 062; 060; 088; 030; 064; 000; 031; 28; 000; 057; 021; 084; 100; 100;5;6
 058; 100; 049; 099; 023; 074; 000; 051; 055; 46; 100; 046; 082; 026; 062; 000;4;7
 040; 092; 077; 100; 090; 085; 075; 056; 100; 29; 079; 006; 040; 001; 000; 000;3;5
 042; 068; 000; 073; 001; 095; 044; 100; 082; 87; 100; 059; 091; 029; 074; 000;9;7
 000; 086; 047; 100; 083; 086; 048; 064; 062; 49; 100; 031; 071; 007; 016; 000;3;5
 031; 096; 100; 100; 056; 096; 030; 072; 061; 60; 099; 033; 056; 000; 000; 015;5;5
 070; 100; 014; 087; 066; 079; 087; 081; 098; 52; 100; 021; 058; 000; 000; 006;9;0
 050; 100; 015; 082; 000; 051; 072; 045; 100; 61; 064; 073; 049; 036; 043; 000;4;7
 100; 082; 056; 100; 051; 060; 069; 018; 022; 00; 000; 028; 048; 053; 096; 073;8;6
 025; 070; 054; 100; 060; 066; 035; 027; 000; 01; 019; 010; 061; 000; 100; 000;2;2
 013; 078; 040; 100; 053; 071; 032; 034; 000; 13; 025; 007; 062; 000; 100; 001;2;2
 028; 079; 055; 100; 052; 068; 029; 039; 000; 15; 031; 001; 068; 000; 100; 023;2;2
 000; 070; 062; 070; 095; 100; 021; 088; 045; 72; 100; 076; 080; 039; 067; 000;9;4
 050; 092; 100; 100; 053; 092; 022; 060; 048; 65; 080; 040; 051; 008; 000; 000;5;5
 023; 093; 000; 070; 015; 100; 070; 099; 100; 93; 087; 060; 076; 027; 065; 000;7;4
 026; 081; 009; 061; 052; 033; 025; 000; 000; 22; 013; 073; 050; 100; 100; 092;5;6
 100; 095; 083; 100; 029; 098; 000; 066; 027; 57; 075; 046; 064; 012; 017; 000;5;0
 019; 085; 020; 039; 044; 000; 086; 018; 100; 62; 073; 100; 026; 097; 000; 060;0;3
 038; 088; 051; 100; 060; 074; 035; 047; 000; 24; 009; 016; 051; 000; 100; 009;2;2
 077; 100; 037; 095; 063; 078; 098; 095; 100; 56; 086; 019; 046; 000; 000; 001;9;0
 024; 100; 024; 099; 000; 064; 038; 041; 099; 39; 100; 078; 089; 039; 085; 000;4;7
 000; 059; 018; 094; 052; 100; 052; 061; 032; 26; 024; 000; 062; 007; 100; 014;2;2
 089; 073; 061; 100; 022; 071; 068; 037; 076; 00; 000; 000; 040; 034; 100; 064;8;2
 088; 090; 014; 100; 035; 070; 100; 038; 079; 00; 000; 011; 040; 051; 088; 089;8;6
 013; 084; 000; 067; 021; 100; 085; 100; 100; 88; 075; 052; 060; 014; 056; 000;7;4
 100; 067; 070; 100; 024; 088; 000; 046; 009; 00; 057; 002; 092; 034; 091; 075;0;1
 049; 092; 037; 076; 062; 035; 030; 000; 000; 28; 052; 059; 100; 091; 042; 100;8;6
 000; 051; 037; 081; 047; 100; 037; 066; 033; 32; 004; 003; 018; 000; 100; 003;1;2
 000; 060; 040; 087; 057; 100; 052; 066; 055; 32; 043; 002; 024; 000; 100; 005;1;2
 041; 077; 070; 100; 100; 078; 067; 050; 076; 38; 093; 011; 044; 000; 000; 005;3;5
 054; 071; 092; 076; 069; 100; 065; 077; 100; 55; 083; 023; 043; 007; 000; 000;9;5
 000; 086; 034; 100; 062; 083; 038; 053; 010; 27; 007; 000; 054; 002; 100; 005;2;2
 071; 076; 034; 100; 000; 072; 008; 031; 042; 00; 086; 015; 100; 056; 088; 096;0;1
 027; 100; 019; 089; 000; 065; 043; 053; 100; 55; 078; 044; 046; 024; 030; 000;4;7
 066; 100; 032; 071; 000; 043; 059; 045; 100; 70; 100; 065; 076; 032; 050; 000;4;7
 034; 084; 072; 100; 095; 078; 065; 052; 100; 39; 095; 011; 049; 000; 000; 002;3;5
 000; 043; 034; 059; 068; 079; 100; 100; 085; 75; 069; 049; 051; 024; 030; 000;1;4
 100; 085; 024; 100; 002; 073; 077; 042; 085; 00; 000; 014; 033; 056; 081; 087;8;6
 100; 093; 066; 100; 027; 093; 000; 065; 031; 55; 066; 040; 047; 010; 007; 000;5;0
 059; 100; 000; 078; 033; 053; 100; 056; 067; 89; 046; 073; 037; 036; 029; 000;4;7
 011; 078; 000; 056; 053; 041; 046; 000; 003; 10; 004; 070; 046; 100; 100; 094;5;6
 014; 067; 029; 100; 054; 072; 035; 032; 000; 04; 017; 010; 059; 000; 100; 003;2;2
 096; 086; 033; 100; 031; 066; 100; 032; 066; 00; 000; 027; 072; 060; 078; 098;8;6
 034; 078; 066; 100; 100; 087; 067; 059; 085; 49; 089; 019; 047; 000; 000; 005;3;5
 011; 100; 045; 066; 100; 033; 082; 000; 016; 19; 047; 053; 089; 087; 000; 087;8;6
 045; 072; 073; 100; 085; 083; 051; 058; 010; 36; 000; 018; 048; 006; 100; 000;2;2
 071; 092; 070; 100; 093; 086; 070; 060; 100; 38; 087; 012; 041; 000; 000; 005;3;5
 000; 067; 038; 082; 088; 100; 100; 082; 085; 61; 065; 040; 046; 020; 023; 000;1;4
 000; 085; 041; 100; 070; 082; 054; 053; 100; 49; 090; 021; 051; 002; 005; 000;3;5
 027; 070; 060; 100; 059; 084; 057; 044; 054; 06; 000; 005; 046; 002; 100; 000;1;2
 024; 076; 000; 048; 025; 002; 083; 000; 100; 50; 082; 100; 028; 084; 008; 034;0;3
 025; 100; 016; 068; 000; 034; 048; 035; 090; 49; 089; 058; 092; 023; 100; 000;4;7
 059; 072; 058; 100; 000; 068; 084; 035; 100; 00; 002; 018; 054; 056; 071; 084;8;6
 063; 100; 006; 082; 083; 055; 100; 020; 024; 00; 000; 034; 022; 070; 013; 095;8;6
 040; 100; 011; 066; 000; 022; 035; 000; 078; 16; 100; 055; 083; 095; 039; 099;0;3
 100; 094; 076; 100; 036; 067; 003; 030; 031; 00; 090; 015; 059; 046; 000; 034;6;1
 097; 076; 057; 100; 017; 072; 000; 028; 036; 00; 081; 019; 100; 056; 088; 088;0;1
 028; 093; 031; 053; 054; 015; 000; 000; 011; 36; 061; 067; 100; 100; 030; 098;8;3
 014; 085; 000; 048; 025; 010; 073; 000; 100; 35; 085; 076; 043; 100; 000; 084;0;3
 035; 078; 062; 100; 092; 078; 069; 049; 077; 49; 100; 020; 056; 000; 000; 014;3;5
 036; 083; 066; 100; 094; 081; 060; 054; 100; 44; 092; 012; 044; 000; 000; 017;3;5
 049; 100; 000; 079; 009; 049; 100; 050; 086; 78; 049; 086; 044; 043; 048; 000;4;7
 015; 100; 002; 079; 000; 057; 048; 049; 100; 56; 097; 043; 087; 021; 098; 000;4;7
 019; 064; 010; 025; 046; 000; 085; 019; 100; 64; 073; 100; 029; 099; 000; 066;0;3
 081; 100; 079; 099; 034; 067; 003; 033; 025; 00; 100; 009; 076; 037; 000; 026;6;1
 020; 076; 039; 100; 056; 079; 032; 046; 000; 22; 021; 018; 059; 001; 100; 000;2;2
 013; 090; 064; 100; 090; 074; 039; 058; 097; 53; 100; 020; 051; 000; 000; 012;3;5
 000; 048; 030; 066; 065; 083; 100; 100; 099; 79; 088; 053; 081; 026; 076; 000;1;4
 022; 077; 062; 100; 090; 074; 055; 043; 093; 49; 100; 018; 042; 000; 000; 022;3;5
 026; 094; 067; 100; 100; 089; 066; 068; 092; 39; 084; 014; 041; 007; 000; 000;3;5
 000; 065; 040; 083; 100; 100; 096; 080; 080; 60; 056; 040; 028; 020; 012; 000;1;4
 034; 069; 054; 100; 062; 068; 036; 034; 000; 08; 006; 010; 052; 003; 100; 000;2;2
 056; 092; 036; 064; 100; 046; 072; 005; 001; 00; 000; 044; 018; 087; 092; 100;5;6
 077; 100; 022; 084; 063; 060; 092; 094; 100; 63; 100; 024; 045; 000; 000; 029;9;0
 100; 093; 086; 100; 070; 084; 054; 067; 041; 50; 027; 033; 014; 017; 000; 000;1;0
 000; 056; 025; 064; 060; 089; 065; 100; 045; 75; 035; 049; 045; 023; 100; 000;1;4
 030; 100; 000; 072; 013; 043; 066; 040; 100; 62; 092; 060; 068; 030; 049; 000;4;7
 020; 066; 034; 100; 041; 074; 029; 032; 000; 00; 008; 000; 054; 004; 100; 011;1;2
 000; 084; 046; 057; 089; 028; 068; 000; 041; 24; 070; 054; 100; 085; 041; 100;8;3
 053; 080; 038; 100; 000; 077; 066; 072; 070; 67; 100; 030; 068; 003; 002; 000;9;0
 059; 100; 024; 090; 000; 058; 097; 049; 100; 78; 082; 078; 065; 038; 053; 000;4;7
 100; 100; 091; 086; 071; 072; 053; 058; 038; 44; 024; 029; 011; 015; 000; 000;1;0
 100; 086; 012; 100; 000; 064; 067; 029; 039; 00; 035; 038; 094; 074; 092; 098;8;6
 045; 100; 010; 075; 000; 047; 060; 038; 100; 54; 097; 059; 079; 029; 069; 000;4;7
 000; 066; 031; 084; 071; 100; 100; 099; 092; 74; 084; 050; 082; 025; 085; 000;1;4
 028; 094; 063; 100; 084; 069; 066; 030; 042; 00; 000; 025; 047; 038; 100; 037;7;2
 034; 075; 000; 044; 000; 003; 047; 000; 086; 29; 100; 067; 074; 100; 024; 091;0;3
 027; 091; 037; 099; 100; 100; 078; 077; 063; 53; 075; 029; 057; 005; 000; 000;3;5
 000; 059; 046; 083; 062; 100; 057; 064; 055; 27; 025; 000; 036; 003; 100; 001;1;2
 087; 100; 036; 082; 003; 052; 000; 017; 050; 00; 100; 013; 055; 031; 000; 020;6;1
 037; 087; 100; 100; 056; 091; 019; 067; 022; 54; 079; 042; 059; 016; 000; 000;5;5
 042; 079; 053; 042; 042; 000; 000; 002; 038; 38; 089; 070; 100; 100; 039; 075;8;3
 026; 091; 074; 100; 074; 077; 048; 053; 019; 30; 000; 005; 047; 000; 100; 002;2;2
 044; 100; 022; 068; 000; 038; 054; 040; 100; 48; 095; 065; 093; 032; 100; 000;4;7
 034; 100; 000; 078; 013; 056; 068; 053; 100; 71; 075; 048; 049; 024; 030; 000;4;7
 078; 069; 087; 100; 000; 090; 016; 063; 100; 80; 087; 063; 050; 031; 028; 000;9;0
 100; 100; 048; 088; 014; 059; 000; 028; 027; 00; 092; 008; 069; 029; 002; 018;6;1
